Startup_ID,ARR,YoY_Growth,Gross_Margin,LTV_CAC_Ratio,Rule_of_40,Monthly_Burn,Cash_in_Bank,Runway_Months,Cluster_ID,AI_Classification
STP-1166,813751.5448220745,-0.0549026047251824,0.3246827973418625,5.424330559782026,-24.237262995953373,355820.1812118458,6825443.678483689,19.18228374578901,2,Unicorn Trajectory
STP-1167,344578.02217067353,-0.1285629429599793,0.6503233868142497,5.600799295710044,21.749865359899545,271424.4784244263,2720728.1381405485,10.023886400865244,2,Unicorn Trajectory
STP-1168,1049931.289419999,2.175232909742261,0.8383535867819192,2.7445523551462783,226.97458765814804,298257.64587715286,6670839.23864768,22.366029273211936,0,Zombie Startup
STP-1169,228715.95705062992,2.4768926272133385,0.5236962437413104,2.5600168790969904,272.66158280279967,369566.2614811857,4885017.026482548,13.2182440217997,1,Cash Burner
STP-1170,28165.84504948831,1.467662037739754,0.4227922308433912,5.235420664113743,166.13003720263518,312965.34100109566,5014907.393001001,16.023842694400606,2,Unicorn Trajectory
STP-1171,184127.51558078,0.8309432995910497,0.4605410447178302,0.5839638488252292,67.29792822800505,114925.33718005868,2530781.802404585,22.02109529980752,1,Cash Burner
STP-1172,874116.2439845607,0.5765190285094715,0.901753404824891,3.126915226265593,88.50750730135277,12909.221382611457,266180.05838703096,20.6193735855806,0,Zombie Startup
STP-1173,70222.74622106913,2.270857022154245,0.3433284457238316,5.383279663067364,208.872422716398,105067.93116455709,1573178.104373013,14.972961653819048,2,Unicorn Trajectory
STP-1174,196362.5298653576,1.5659969328636456,0.739630310030348,4.60797872982479,206.03199103983263,141374.47489458398,414677.4386031885,2.933184642506316,2,Unicorn Trajectory
STP-1175,277241.43103021337,1.791181062828007,0.427437432298018,3.275557861767181,159.1705644259461,52625.320388241424,1789362.4518473942,34.001929843779315,0,Zombie Startup
STP-1176,521425.8582546547,1.200841908742047,0.3281189082820126,3.175075683388092,74.86298056380869,296937.5247897449,2079281.588125081,7.002421097156299,1,Cash Burner
STP-1177,2060161.7471358008,1.1032561263756349,0.8693966756266038,2.526228392011532,130.01064367875162,485433.10947598045,6146256.581681969,12.661387247187946,1,Cash Burner
STP-1178,294813.013493116,0.1186746178973537,0.4008856893001955,1.1396970370500892,20.278489261263744,234110.53934617297,7445158.891437678,31.801895430383517,0,Zombie Startup
STP-1179,186052.5602410349,1.5835125967464594,0.7541849584610464,4.3869097004837725,177.9428694371071,276067.4508187513,5926047.692860207,21.46594129545131,2,Unicorn Trajectory
STP-1180,1226956.4270865405,1.2893218467292669,0.3003521184922395,2.909212987820031,126.44730470812458,395291.188703788,9825109.851721168,24.85537277959319,0,Zombie Startup
STP-1181,3094652.702547449,0.8347223530140122,0.8235754278873093,2.6804589236899234,103.02991853579915,145909.12511727397,2603418.039138754,17.84273627195191,1,Cash Burner
STP-1182,445404.1204926472,1.8778908957929277,0.573911835918824,3.3029589465947997,192.3516666848856,292306.91848530265,7168256.429347935,24.52304744100116,0,Zombie Startup
STP-1183,899061.1648116871,1.364953119383602,0.4303097603779081,5.526003129191451,137.57832505700569,218607.44837310404,4042601.161165172,18.49251336699901,2,Unicorn Trajectory
STP-1184,4090268.6558939535,0.4777454701990719,0.8410658469279713,5.803392688405848,108.4871989899678,173414.90222904363,3129045.34071975,18.043693480200204,2,Unicorn Trajectory
STP-1185,206613.71042890864,2.0725258639784845,0.6222648195985176,4.97894853437155,207.40498279738893,379256.93330047966,2063960.7217598725,5.442117310284283,2,Unicorn Trajectory
STP-1186,45145.35760657899,2.116128230568031,0.7559366153741924,1.1212070331378898,226.1284981118854,200941.9876830411,1751521.2503757142,8.716551829568356,1,Cash Burner
STP-1187,938680.402062419,1.545884944789864,0.6972609837816536,3.442824606225626,203.7987516067452,194465.0879434005,995976.6968550364,5.1216221245065725,2,Unicorn Trajectory
STP-1188,247602.17996105168,-0.0913630869264411,0.6369107343582583,5.639833787089024,2.9860087868899328,129840.6616091992,1052658.6841777065,8.107311462614465,2,Unicorn Trajectory
STP-1189,1363224.8065048154,1.8420747398066404,0.6367650909465773,3.364139007942061,174.97853718063902,128521.9225606245,2851971.01347314,22.190541167230435,0,Zombie Startup
STP-1190,299107.4060949161,1.5793912622219497,0.5316703108288727,5.360801380201711,157.9714963374486,114805.40306730317,2949869.231782662,25.694515701959958,2,Unicorn Trajectory
STP-1191,1244451.7923543504,1.8617655975451304,0.8962811035535516,2.9530411292026075,235.71729459059765,315927.83513743454,1623618.949823176,5.139208291402596,1,Cash Burner
STP-1192,662486.5740110391,0.0824209845405935,0.4594636441586951,4.926890420327277,11.126799932231387,46212.42775558821,1098435.033730069,23.769256173675952,2,Unicorn Trajectory
STP-1193,151455.37705154164,1.4992595306562495,0.8085574878851622,5.504604259151816,199.43734864767407,215968.8741440032,2173528.9528554385,10.064084287470878,2,Unicorn Trajectory
STP-1194,608205.3082817269,0.9173531190096292,0.6924280579585229,1.881286880688943,102.97164274552136,271879.2303037405,3158396.616325183,11.616910246496788,1,Cash Burner
STP-1195,27731.590670820733,0.3340970535830397,0.3885689296420576,1.2139770734018676,48.45857380873737,445852.8689509774,8966495.069647375,20.110883419331017,1,Cash Burner
STP-1196,511044.3393768069,0.8003493396593053,0.9398080668577002,1.246400004162791,149.1394274491036,308983.15075695136,660699.4595216062,2.1383025511359284,1,Cash Burner
STP-1197,405296.7980111729,1.1504564665059271,0.9274591501960232,5.603759326908491,183.597794398716,240243.13339694,5555091.63565215,23.12279047107577,2,Unicorn Trajectory
STP-1198,827191.1051735675,1.1086954874539745,0.6220103129664196,5.826625570440911,109.01455738343174,417459.4486608124,1055930.614790656,2.529420805249528,2,Unicorn Trajectory
STP-1199,445095.71357862337,-0.1850598472797045,0.5599165095337982,4.3193826775268445,-21.40999502819485,404503.54008178174,12507646.664791338,30.920981957939272,0,Zombie Startup
STP-1200,837998.0977043277,1.4590852756455364,0.3541719825880735,2.3420193352836822,118.83396776019636,26364.25073322261,815542.5379420597,30.933651261113333,0,Zombie Startup
STP-1201,299124.34392977785,-0.0581218899031309,0.3959036531118689,5.486502567633829,13.65339196699918,112692.75299528662,2249164.584580824,19.958378199127807,2,Unicorn Trajectory
STP-1202,120581.90395131176,1.4105091214941607,0.7310948437409284,1.7509563204586955,172.1474563580775,54367.52739566475,1950227.544753525,35.87118337312937,0,Zombie Startup
STP-1203,36982.59935043148,2.262871434465564,0.6813344922772714,2.7131902223620497,274.1422911644984,72018.30917185245,1740652.569546177,24.169583951111303,0,Zombie Startup
STP-1204,256445.91268353933,1.2948369234351658,0.4335183678174547,5.152270311069526,148.4240573357087,11342.068352682403,231844.36826391963,20.441101310158157,2,Unicorn Trajectory
STP-1205,427118.5315922647,2.228032221461801,0.6853433118346257,1.815921373903384,247.45375946859744,93842.8173387116,1431382.4110952583,15.252977816393749,1,Cash Burner
STP-1206,97139.7915891453,0.7836728154008388,0.4876229630823141,1.5038298424313918,61.16983670628951,26388.630300043435,218505.98888018104,8.280308087071173,1,Cash Burner
STP-1207,92341.13377785325,1.0654060175375106,0.7901699649728047,2.6390612992685747,145.28332870194254,229561.67725200305,1791350.7018951406,7.803352560143008,1,Cash Burner
STP-1208,2114768.495998568,1.8996414688852064,0.3181661195533315,3.762483835881248,161.71852257392888,20467.433114152365,324875.02425618423,15.872778107751424,2,Unicorn Trajectory
STP-1209,1432145.152251914,1.1689534334159128,0.7201203289663858,1.2259601697624527,142.74329364715555,128453.19659827316,1948756.172687855,15.170943380898729,1,Cash Burner
STP-1210,2070999.080035543,0.3332555392786085,0.7233832010066655,0.8464328911048717,65.43112195420713,57102.714668740366,221309.3181129699,3.875635675060486,1,Cash Burner
STP-1211,242131.4381095419,0.0512644441375041,0.7490571330125054,3.1828103580983558,58.15194662014499,92079.9508052442,2101252.022018969,22.81986473323894,0,Zombie Startup
STP-1212,100308.17392876012,2.130647291832534,0.4251593404541801,0.8567133180167281,201.0356696630184,397662.761133908,4436773.453248427,11.157125803274296,1,Cash Burner
STP-1213,25260.375600781605,0.8688109954069763,0.7821946285901442,4.213530816714983,99.9005451100859,111783.84388333611,153805.4483329892,1.3759184063620964,2,Unicorn Trajectory
STP-1214,192671.63210781047,0.9234005200984956,0.6562977200011645,5.264575919779885,82.64781629973587,338136.5704305823,11466678.209493045,33.91138141281614,0,Zombie Startup
STP-1215,264969.0685405042,0.298217282714602,0.6384782272847316,0.5994656191993153,35.80883243548659,432935.92996914906,839991.385131281,1.9402210049674984,1,Cash Burner
STP-1216,2104171.0782334376,2.0962185578972914,0.6370156939716705,4.240626593030962,229.9295722521476,139063.7074509437,883911.6539239506,6.356163445705347,2,Unicorn Trajectory
STP-1217,231381.41759583875,0.6122689784492128,0.5146658197159553,3.56796840266196,59.07689218391579,95214.47117040656,152741.11036921074,1.6041795799700238,1,Cash Burner
STP-1218,352091.2429124219,0.145066175759383,0.3355343932363293,0.6886305666313175,11.817594799605384,421908.9631092098,10277633.399132568,24.359836594588383,1,Cash Burner
STP-1219,979314.938182146,1.0789059123437903,0.7005046667388254,3.917220741964505,111.27458241122108,91982.15524685114,958754.1952950296,10.423262998372188,2,Unicorn Trajectory
STP-1220,549474.530808366,1.3908763968212905,0.710719948519722,3.074746049967408,143.09457569786738,237442.22677983783,4969484.613373308,20.92923689593399,0,Zombie Startup
STP-1221,172821.99758766076,0.0932735914482882,0.3073364678106515,2.8089269770142096,-34.042959833435205,280138.7794969858,9444583.727245634,33.71394615270413,0,Zombie Startup
STP-1222,425602.8821932168,1.9221944091954424,0.7599340898918288,4.755817445984262,243.8851143922712,143363.90211302653,498938.483275962,3.48022393309722,2,Unicorn Trajectory
STP-1223,267927.7830677292,1.4268707571462045,0.9067282510615504,5.056557093142228,168.72114670691613,453958.97382251953,15532761.445723206,34.21622292193285,0,Zombie Startup
STP-1224,372225.84958486975,1.464050705836417,0.9324344438794988,3.815809192038063,203.87873145408503,422458.97804078704,8706367.18557548,20.608787215157516,0,Zombie Startup
STP-1225,330873.9163465848,0.8823178645940333,0.8386057205370725,3.1633774646610746,134.02768027254132,340504.9822017396,4682399.593341068,13.751339446090332,1,Cash Burner
STP-1226,42809.99851792581,0.7235848081476808,0.8222162664152743,3.8607278672798246,92.75509254207044,190750.33787247745,5759849.591045856,30.19575039964802,0,Zombie Startup
STP-1227,91630.16152822388,0.9701306460313242,0.8647294269169365,2.3548653064856646,126.243354632929,272317.847101328,9267698.69390925,34.03265262471317,0,Zombie Startup
STP-1228,648414.4431023446,0.2725639926506381,0.3679975807119446,1.803669564135004,11.989302359753918,171251.02567619056,4445053.312430601,25.956360231298788,0,Zombie Startup
STP-1229,9278.577497534368,1.8492648590294831,0.6437916716160668,0.8851625255085387,181.75840059073187,143888.4230380354,1712997.0125976931,11.905037086582569,1,Cash Burner
STP-1230,446162.5464383668,1.7182317974003298,0.5156424004389923,4.270753220090134,196.09388762835,312277.94492005376,4809756.927300897,15.402166581223796,2,Unicorn Trajectory
STP-1231,83678.99196409236,0.8360734040488025,0.3228931590862887,4.606376249267815,67.93398969042485,350444.02138957125,1843057.1865314904,5.259205676340116,2,Unicorn Trajectory
STP-1232,1385599.7314263084,0.9168736926332336,0.7378949167249376,2.164485937268381,93.77960691301756,448289.097618938,7041884.624008403,15.708355749472766,1,Cash Burner
STP-1233,445675.30613160337,1.168175175438554,0.4872101779507907,3.9957028091564566,127.7829909950612,150504.11109032482,957903.3242866612,6.364632283777132,2,Unicorn Trajectory
STP-1234,655098.2469702607,1.977117558313752,0.5947587724603394,3.740892333387656,214.56587934497853,442106.41323650186,15153985.76575651,34.27678339886462,0,Zombie Startup
STP-1235,27655.45757891108,0.9960483984108216,0.5720212672646299,3.15203967554157,134.21563148145697,416492.66227110586,13963435.710531376,33.5262466195436,0,Zombie Startup
STP-1236,5071127.9220378455,2.295569129680909,0.69454027279291,2.4876793103651567,236.9020488574932,430214.5855136101,3251332.482170639,7.557466881995755,1,Cash Burner
STP-1237,171891.723480762,2.013682812883606,0.5633182971819354,5.953018154100779,205.7019523263774,447059.1287857712,676550.284736507,1.513335129905617,2,Unicorn Trajectory
STP-1238,311081.33460770804,1.5687309715568754,0.7557845620655127,2.451579361349902,165.76357065549468,355052.0368558487,2795923.584188407,7.874686789428428,1,Cash Burner
STP-1239,4173542.88640256,0.8291580612689657,0.6249516365787959,1.8052950049463,75.2535899865482,216885.73352971295,2425559.780436027,11.183583820665316,1,Cash Burner
STP-1240,734286.5067926103,-0.008265437201771,0.6522179608697727,5.9033672048551535,16.518615948435848,155106.3329219126,5466827.44664986,35.24567529684364,0,Zombie Startup
STP-1241,34373.67649439373,0.9577926144264072,0.6396201347329074,4.337260003793439,117.95255367269677,81278.2547380418,1723018.9623338531,21.199015257981475,2,Unicorn Trajectory
STP-1242,166200.46110502654,-0.0208911930447169,0.7583544682029839,1.7997284057848058,36.98328476100394,415405.5874681078,1267493.0054524306,3.051217999203587,1,Cash Burner
STP-1243,9932513.721676094,-0.1119660921842213,0.3452776596392182,5.594360745490086,-45.28456768019171,456383.8021135569,5728585.710714718,12.552123200221155,2,Unicorn Trajectory
STP-1244,297984.3245500515,1.6267460806840546,0.5621209683515282,0.9567323623893944,184.65055338632976,65267.40951509504,1406452.7567255315,21.54908195644332,1,Cash Burner
STP-1245,41488.14143701698,-0.0279823915748053,0.8177212559331939,1.7468417786357284,56.96985274283793,157766.85052871026,1592610.2797914243,10.094707946911845,1,Cash Burner
STP-1246,10783883.111816004,0.1909334230179746,0.7198401824153183,1.6462605779762742,13.021975292210088,15893.378014085672,93141.87902872164,5.860420544089098,1,Cash Burner
STP-1247,146437.52604097198,1.139956526587697,0.471432402255681,2.116945716287488,85.67073557240266,243700.35400077995,5561113.065490991,22.819470608865807,0,Zombie Startup
STP-1248,2175817.011281492,1.9795587545314224,0.9224679817965932,2.822476118978212,210.40493687073555,207058.37951345413,1212461.0965247997,5.855648534359447,1,Cash Burner
STP-1249,349138.4957027852,1.6715600858237452,0.666051136882377,5.217041096060188,186.7801506221448,153399.44556058565,160893.13407274982,1.0488508187547816,2,Unicorn Trajectory
STP-1250,4399947.9093179,0.2893451602810467,0.4178140154825351,5.484135405705079,2.151141737352571,288003.82059491234,8886492.86044976,30.8554686604277,0,Zombie Startup
STP-1251,126297.20580409373,0.2758630775970148,0.9293018324460492,5.577883403793506,92.06172695775037,317477.2141394514,3523060.746575652,11.097050716301652,2,Unicorn Trajectory
STP-1252,172973.40309186286,1.7893477606632464,0.5698528206547301,4.333570234702295,172.4876368292904,178384.0822579172,6099413.931927958,34.192590811489,0,Zombie Startup
STP-1253,2034914.1087690643,1.9568897898750788,0.8988480373649073,1.7030524853743736,261.6712181242614,364602.7561689885,6030883.31883391,16.540970184105454,1,Cash Burner
STP-1254,18825.25223491993,1.529190973969185,0.8192480899663817,4.905680932068781,211.182662696772,470831.19637701433,5099411.471416688,10.830657591629452,2,Unicorn Trajectory
STP-1255,1019314.3806855384,2.0662209850596778,0.619458382502118,4.705791759900182,201.9189002101089,172770.60927019262,2054348.385709304,11.890612612800062,2,Unicorn Trajectory
STP-1256,711694.2169958256,0.8507465756713648,0.3091851811162855,1.124832324772255,49.10292868235818,102642.42181659908,1875129.0525912463,18.26855815952703,1,Cash Burner
STP-1257,1474641.3902307265,1.5716097052061817,0.3199905191892595,0.9200534900371292,142.1450128391431,111165.95517107037,1070991.2825422632,9.634166151805584,1,Cash Burner
